### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
XXXXXXXXXX.XX manager action started
XXXXXXXXXX.XX proxy-1 action started
XXXXXXXXXX.XX worker-1 action started
XXXXXXXXXX.XX worker-2 action started
XXXXXXXXXX.XX manager parent cmd X
XXXXXXXXXX.XX manager parent cpu X
XXXXXXXXXX.XX manager parent pid X
XXXXXXXXXX.XX manager parent rss X
XXXXXXXXXX.XX manager parent vsize X
XXXXXXXXXX.XX proxy-1 parent cmd X
XXXXXXXXXX.XX proxy-1 parent cpu X
XXXXXXXXXX.XX proxy-1 parent pid X
XXXXXXXXXX.XX proxy-1 parent rss X
XXXXXXXXXX.XX proxy-1 parent vsize X
XXXXXXXXXX.XX worker-1 parent cmd X
XXXXXXXXXX.XX worker-1 parent cpu X
XXXXXXXXXX.XX worker-1 parent pid X
XXXXXXXXXX.XX worker-1 parent rss X
XXXXXXXXXX.XX worker-1 parent vsize X
XXXXXXXXXX.XX worker-2 parent cmd X
XXXXXXXXXX.XX worker-2 parent cpu X
XXXXXXXXXX.XX worker-2 parent pid X
XXXXXXXXXX.XX worker-2 parent rss X
XXXXXXXXXX.XX worker-2 parent vsize X
XXXXXXXXXX.XX worker-1 interface i X
XXXXXXXXXX.XX worker-1 interface kbytes X
XXXXXXXXXX.XX worker-1 interface kpps X
XXXXXXXXXX.XX worker-1 interface mbps X
XXXXXXXXXX.XX worker-1 interface nic_drops X
XXXXXXXXXX.XX worker-1 interface nic_pkts X
XXXXXXXXXX.XX worker-1 interface nonip X
XXXXXXXXXX.XX worker-1 interface o X
XXXXXXXXXX.XX worker-1 interface pkts X
XXXXXXXXXX.XX worker-1 interface t X
XXXXXXXXXX.XX worker-1 interface u X
XXXXXXXXXX.XX worker-2 interface i X
XXXXXXXXXX.XX worker-2 interface kbytes X
XXXXXXXXXX.XX worker-2 interface kpps X
XXXXXXXXXX.XX worker-2 interface mbps X
XXXXXXXXXX.XX worker-2 interface nic_drops X
XXXXXXXXXX.XX worker-2 interface nic_pkts X
XXXXXXXXXX.XX worker-2 interface nonip X
XXXXXXXXXX.XX worker-2 interface o X
XXXXXXXXXX.XX worker-2 interface pkts X
XXXXXXXXXX.XX worker-2 interface t X
XXXXXXXXXX.XX worker-2 interface u X
XXXXXXXXXX.XX $total interface i X
XXXXXXXXXX.XX $total interface kbytes X
XXXXXXXXXX.XX $total interface kpps X
XXXXXXXXXX.XX $total interface mbps X
XXXXXXXXXX.XX $total interface nic_drops X
XXXXXXXXXX.XX $total interface nic_pkts X
XXXXXXXXXX.XX $total interface nonip X
XXXXXXXXXX.XX $total interface o X
XXXXXXXXXX.XX $total interface pkts X
XXXXXXXXXX.XX $total interface t X
XXXXXXXXXX.XX $total interface u X
